Id,Price
8166,189044.53755080348
11617,168876.76754392055
52,313230.4929533719
4395,183524.55014326435
2183,204877.2356165408
16045,176040.741606808
15719,172738.03981630303
9864,200920.10752545684
1903,564679.1920950447
13451,175643.20018895087
3640,169752.50725653203
16551,190139.5202206851
2343,157911.29325729125
10528,188013.79222177336
134,225112.1175002011
13966,353207.83791542455
2366,149021.56858707627
1198,235699.0437845958
12627,103739.19277568482
11623,224580.80861166716
8267,127179.81428387685
56,302517.7497288573
2988,260776.3143267023
8843,251590.97387722795
3043,248017.2804883154
16486,368762.43682716653
1241,171249.4663732777
11180,308996.0917338129
1984,182190.82324258267
7364,142314.1860553313
10769,138497.7642398969
16617,249123.5687906883
9007,337789.5166735847
12953,365001.4957834923
11366,181309.61339953897
16483,194081.31947496813
2326,202388.89854660325
14195,130869.42062013877
3484,219792.7904662078
15257,182764.71101001478
11920,248128.6783053084
1359,187167.81885545552
10353,164965.85862031882
15614,131826.18988420587
15101,256140.9628829848
12755,324129.46833789756
6252,184647.5984648771
7485,196672.86002087727
12603,198068.63565886897
5281,404886.6118864028
10708,160399.9529340058
12563,164893.96134758904
4592,228515.07751096
3390,418958.2196541728
1986,173312.97055414063
5745,136733.23085848824
14108,186535.34884198802
9693,110892.4027338565
669,154467.7347224056
7320,277579.6512394109
10258,141020.1725203897
507,201529.48987662944
10365,171619.7671200609
9363,193587.9105147647
8736,111296.95868433312
15100,188385.27577042606
13420,146942.15875937452
13248,279089.8615650361
1972,388494.5287497288
9258,219120.9795699847
16455,272748.89072369755
6150,203325.88226566813
6283,188054.47604927552
14979,229267.4121439578
13935,184325.34675818478
4985,163700.14588601308
5393,120405.23642150378
1730,134402.64817559413
14129,192556.81375448444
6254,170424.08847844464
4173,391667.0785320255
4910,266401.5374179556
1297,151097.8266967348
3366,117199.39268810918
6044,338524.6446051973
6259,144491.98493241533
3852,116641.1260928296
8723,215344.3184063491
16109,210037.67406125704
3721,197706.44652764424
13453,293940.34915939474
11962,241133.73558279042
12998,156960.2403578195
6886,211625.72768865636
8200,308466.5311061773
51,247408.63041006026
3930,281659.7551303389
6310,207617.4391290656
6112,206436.75409822667
5135,127990.74593584969
7522,281274.36325450684
9825,235745.2617930334
2411,228799.76682940085
14940,403969.752716745
15970,161414.97508651376
9894,259231.55077397244
2564,188805.34883785702
7095,223712.53826354007
16754,223319.87652736157
16195,141376.98616354255
1770,239929.51957805586
5363,423082.9415158986
11360,232522.79731074822
13034,323228.2113262181
6542,157130.4949460933
15870,242600.65192303507
217,260720.86176461325
6490,274727.4086902868
6692,329371.45492280315
2235,161108.34882614552
16732,269322.33972790465
11499,186726.9687710617
12617,180404.40808727054
9060,269247.9452614184
12017,139987.2237433694
16750,181824.51816545933
12230,164913.06426654884
2158,173299.29290694097
15184,131906.41959369287
2981,189910.41799797467
10281,203358.6120734845
16596,201914.9606965677
6976,398773.76856196066
14680,159541.18797987516
10618,186339.11581723497
271,243912.0793088866
10817,203252.01188299299
1823,450271.51302221377
9549,133923.29013603716
1201,167857.25794253804
2112,210352.9532234429
2951,158517.94998470743
7183,184127.74637020807
11404,135593.99523393082
5473,306196.516298859
9232,252700.79826309314
3033,340495.1015121434
11002,172640.44394654786
8299,231200.82589808336
15417,191685.08103894044
15612,233752.92798726595
6168,183228.01498807484
13751,195689.57579548145
764,168751.4577878909
12833,76678.43953762043
2009,67572.90414185348
1005,357387.8748420866
10740,186563.04274187848
15323,274480.80781339644
9884,124128.90535878137
6185,281214.00610204606
2311,172254.32234143527
7538,346581.99172600283
6256,186819.55200822008
619,400327.56139889196
1968,252779.3423734836
10168,111016.27254394833
10762,205333.56720268072
12392,138359.50134724026
8877,317158.3480598347
2441,224204.21947396806
4974,190917.86409417077
12450,197136.07643988813
15837,210078.90504718997
5260,337016.8617795573
6591,167057.89376607919
11688,276822.4097079915
9940,177766.56002475665
12070,179794.748739896
12876,133638.6745032995
6858,224746.07178411665
2385,217908.7401713053
3596,201590.10217193677
13540,141187.7112581386
2077,127109.57145549363
5654,308413.1570447769
14029,209799.6331996608
16140,112740.5487555355
13303,500400.4757111173
7289,151747.16563863304
15226,156999.9808848232
3330,182668.3033849935
15642,308628.4405029833
16217,346458.6650958411
7330,210665.84929012836
3894,118169.7322663108
6719,193592.31108595864
13013,182852.34435028015
15835,216974.31849817015
10873,382565.7205727676
16379,278688.62727671064
10771,267539.3643470683
13943,174063.1224211886
5139,242856.19837373766
5309,191753.99529098114
14227,412444.76381556754
16292,194772.81079259858
14968,197301.69545424107
13277,208407.22293300458
1731,85683.84838320896
7286,149487.78851431352
7455,185877.40306836812
3250,196190.25071683704
1659,193928.54259187807
15806,276926.74938662787
7491,212903.13406773013
1990,223009.23756087833
7769,479509.5033443946
9694,226231.07813914842
11961,220270.9034298582
4669,220149.53419342914
13826,340500.6580011685
1691,195744.94507334533
3986,128601.83506509049
1407,178579.69892159654
5517,162118.72815942607
8432,171158.04124991858
2214,183125.34756411187
10449,175290.45071726138
2941,193304.31011214192
5944,179254.87603425243
1555,251063.4968396629
6105,163629.0897600923
4453,234020.06377562054
5892,241706.19850237193
5000,290873.97782188834
12995,187900.1823224764
8905,194087.31954719656
11440,152799.06289743216
419,272883.8950149132
4712,150033.11556609094
2094,160612.22991180755
4567,165902.02678375132
10717,178784.91101603187
1248,355106.8455145312
12405,190062.2717863056
8331,396497.3511147954
3113,174517.9633661061
6926,313674.1664877666
6777,364918.0820930969
4060,180592.96047892276
11547,284737.9442664745
15199,145066.28072292247
9282,189856.88442011722
16123,269848.84835615166
14094,179708.06758220316
8770,303397.1998427491
1054,343363.10132713424
11363,193808.02717974118
8756,111016.27254394833
4800,159516.863530569
7620,93137.82082621587
9101,164039.8033496489
13954,230666.94395669366
13600,419104.65483245166
2893,206422.73244206296
763,227782.39345003123
5347,188081.9547306092
12096,97638.92789101604
16333,270157.1000603908
16432,310554.0440069184
3513,105577.64213887777
13494,219698.39433607087
8690,221702.49396201063
7266,164622.17870541845
3472,164445.47136006688
7021,204950.4064909712
12952,209594.960743573
2774,217020.3176520234
607,205521.56780550044
6897,198559.75347151628
8220,214035.24286984783
8071,163873.9982023686
7091,279205.18316258874
1805,344628.43981716287
3594,207214.1768473841
13103,244127.6748074147
2203,142618.41187335862
12622,172492.66142359417
13270,217170.45845645125
9461,126089.05950290528
7759,128630.84585463886
4256,203593.91214977167
9093,189591.56626186284
6033,277052.0471761382
7734,185849.91435499745
12368,447182.8711473032
11740,219637.6252700724
9907,167059.18744572936
12398,308655.81659869023
6290,216142.73661150673
2882,238538.1925298593
5091,199988.2150169721
7228,241894.205702883
5953,367339.4713955471
5707,375741.8622205714
10159,196592.65529431307
7813,210252.6389891047
6463,184254.85566175345
7264,161635.92946799556
5405,179448.3586526133
7543,190907.1205299523
13702,235290.55189497926
5538,263774.4415265855
6762,108192.71083605119
9416,192369.93105987314
10415,323651.7640918263
2139,285279.21717465646
13151,164844.9403524919
10301,197854.5879241556
13273,218417.87796940547
7609,115188.54588047172
4884,166210.72927310955
3438,232173.75435096436
2215,177563.1926386059
1723,101229.2210823964
2340,213270.3728628637
3950,341564.36456588376
7312,208247.06490377945
3602,370450.6102363959
12053,143612.17525449058
16240,184095.49310966887
8301,204950.4064909712
14068,201858.02664620688
6216,428346.41903379466
12910,230061.38414055394
7656,396865.67232105543
7854,206007.23719769123
14636,175544.29408474316
12267,278092.9866389226
11334,403346.88476125145
9326,306178.14341295406
5935,178716.0907767845
16132,140907.47731378718
8318,156856.69026685637
5009,178566.87285707536
3883,199778.0783405426
7565,162403.14598435548
7960,137938.05018298197
16736,182760.18306561097
15284,180224.77020607915
4301,252059.26662241397
4273,366103.196452554
8436,174400.1382955871
2113,396874.93775687396
8469,273885.7806422791
648,215180.6836653355
7526,215122.75202896216
9656,208029.33509447775
516,152832.28118908135
6849,467060.72141328885
7013,219295.04778003477
13741,430543.6791874699
13281,197001.4006153702
12374,279244.58419721003
11855,452303.13937222346
2759,125743.00590236583
6759,108289.6075121971
1667,153603.4665339855
5138,334957.99117707135
2452,137513.84984974732
13027,110057.3841498306
2493,164010.67337617456
9899,146887.77233858535
8151,211133.68347985254
5349,146194.18562081465
3926,307207.79850825504
6394,311526.3990715921
11720,185518.61939726013
578,177002.68968814155
4001,181481.57776837324
13504,201313.71940632336
14836,342475.54563198454
1741,160309.0937434047
1278,181783.26057378185
11890,203203.20919649105
1803,200223.9392461498
11418,201301.08936216182
13693,217970.53915181797
7321,227213.61777339876
12575,163901.93478762175
6966,227379.02941769126
16613,170646.12963843884
3148,451084.8515013062
8920,160300.75853047712
13984,443097.8680885335
802,255569.0736552904
13893,180622.25286527007
2495,157591.08568168135
1695,153911.4767529735
14995,318706.9736006046
10890,267927.209704833
5282,294381.58380930056
13487,210091.67226810328
16615,331568.41240516276
4545,370289.36217074696
14032,141878.32731459689
15707,246157.07661245772
13931,189603.43086320854
946,176044.44126831516
11500,601744.6843800795
10220,139367.29949847102
2604,195637.0806084564
10761,348047.2706939797
10982,294036.41238294233
11729,202161.30424807192
8152,128365.69274258876
5323,180142.73165269752
9448,167562.9134045044
14935,142209.11504682878
385,286642.61294932046
7039,304072.62329833466
9366,182599.47038952436
15823,279692.66469254397
8993,190130.17848261463
1282,172084.13984958295
437,156590.39574167327
11011,135804.36537467618
10104,176694.0100695383
16321,148541.1190405207
11188,243598.60275527628
14291,158066.20269563605
7781,198771.3318322928
1203,223832.0787922022
3731,232706.53809233743
9037,361996.5878400351
12937,144634.94284362282
5196,205522.29571866558
1746,195330.02001101847
6345,124500.4201744156
7950,309382.6877625887
11552,198777.04330750235
11950,84609.65031590138
4805,369567.01077835594
9152,313879.41715440777
555,325162.1335561793
6765,137477.48275728742
8515,306662.80641618813
13915,179575.7256742702
16036,168487.62174564143
16625,185892.4599210336
11870,321503.6770677887
3304,160219.19966686927
9636,252189.96581734013
5232,471155.80830621655
8878,207425.47593052342
2756,205287.78653286677
5140,131279.5364041445
375,188147.32880233365
7149,226047.04700222588
16353,297193.95840915525
15742,187957.7463734913
5957,163345.8876511862
12580,180585.1082684038
10409,246182.55385365547
13766,174144.03575091762
7778,171585.52338530417
9028,202016.76964872336
14213,179819.2005372594
12691,218255.1003683895
1658,164037.4051078847
15352,197290.6571322305
10670,206436.75409822667
14260,178991.98811320734
8870,188827.0189708662
12054,176469.5904847877
9386,350499.7885910503
14378,308725.4209528463
2080,171818.43163031706
12729,232310.5828009329
932,123903.09647160064
3149,238364.8414488631
245,217696.15600149328
6334,169040.00017764626
11684,333558.060269481
5099,128658.83032086231
1828,153047.7127708136
13464,181844.7039064606
4023,264310.25262017193
6563,154184.78680127749
13207,188054.43079580434
14075,533005.6273267613
5722,198524.08475725277
2308,249606.8350511783
8169,258874.56076324123
3341,257355.15675896738
7693,76528.27788511709
2549,260161.43042470329
11576,347209.67152902205
8010,262293.4999034787
605,263931.8222848141
1580,320542.9021033673
1588,334155.49344211293
15197,172160.47995970308
190,185113.02258865334
12488,126948.2734680755
12254,210604.34017056186
3991,195856.59683007924
5076,220605.52464390083
3214,144934.0572303119
2348,188540.30088872556
13573,199885.22524403493
14296,183920.2912472851
4207,224387.26568559904
6529,223607.44979220722
16043,162239.53927167083
2508,203358.6120734845
12297,163831.55510712173
10012,208001.73758020942
1874,161326.6436840356
8451,197511.77657324588
16108,223169.47823922898
7200,422435.44644308375
859,448678.1882930881
8415,251006.46297091158
1649,69229.94390167411
6269,372664.3721343125
8350,185418.55730769245
10978,206436.75409822667
16751,178002.0965822833
10133,127563.85516974881
11908,189403.50658491484
15627,131759.16892847195
14923,86132.86374219971
3669,346238.6854020749
8316,127118.75027467229
5702,285677.4248518431
3480,181139.530762078
11965,190875.42069429278
5869,120220.44902331561
11147,254580.58925300816
6505,167792.94937331846
13797,321960.8767316936
14915,189325.38617171958
8221,189828.4003401146
5873,155181.4306594453
13900,221386.3653170984
13804,250686.86676583637
994,157946.90568746603
2118,197608.71598266036
15158,222593.06051246665
9898,115908.66445157322
3509,490698.9246239654
10228,104504.53656724488
12409,389865.976807585
9260,215026.15624713886
11462,202349.65235938595
3265,200497.73298206856
54,228131.48408556252
9316,317748.6814205923
16208,322399.2494517009
16582,189511.36630476633
6338,233582.41798374144
699,190282.31392884525
3396,155395.12047532908
13995,181633.02209757577
8971,135578.96694439993
6068,237494.4408107188
7020,183250.70242574075
14015,182095.6995588881
4172,228464.48704867033
12959,464500.7639261452
5659,188944.243503961
14766,130629.65972560784
14402,181686.8954213557
6611,167662.74079920896
3213,324383.13287833246
13306,186027.74165949022
5966,220443.64167490377
3685,402461.0647291958
10994,211264.6931174078
13564,212267.220936664
6507,188269.6155361811
3196,232915.68614307698
1771,158578.3890518255
13367,363328.6543620402
1529,126033.72832711917
11128,171321.59753236905
11948,233248.48211985093
3798,115630.09543731774
11443,202512.07095509968
15581,160871.47856962954
15056,258597.09982432134
5114,332145.4890028211
12195,187242.91813302954
2044,290360.85620715335
13169,83755.86796783844
15180,349847.2135015276
15543,150491.3754105165
3770,146223.90520365204
772,289350.6406008951
990,168709.1897033635
5567,232404.00544824894
10805,295483.8428423797
3951,248853.83778301644
9484,189531.19179349495
3867,311531.784371257
15605,210912.87371289593
3805,248215.28446913185
7254,290389.5655431331
2179,214564.13377077068
12745,193504.56988066252
16545,243048.9984395473
7310,224134.51407919975
8539,168716.76504867294
222,179085.35527784523
14084,327840.30410609656
15453,134607.72008893607
12318,251679.6968028136
7368,351533.7522562699
4027,232293.90513388196
4106,140854.95569725658
506,182740.9564381049
1995,244495.631855374
7165,210108.15183112764
12615,170636.3092580347
16792,169193.84853869522
221,185404.58277538605
9710,146692.54822302732
4364,162844.89306767515
3379,310286.43624160514
8954,214376.73840954292
16630,174832.15940021258
9624,354346.29952447617
6967,247775.53100533146
8070,201665.60754183962
933,206929.49597751064
8155,246725.15708251507
6771,167405.48658826566
16477,155914.78154785864
675,203607.17313007623
7201,171795.03849370728
8254,168956.2463311022
11325,201449.25129274512
14018,165814.49279721404
5190,401375.21183716634
5505,127642.4932380651
2886,221574.4109155598
6941,85765.15647570354
2668,174844.18573979454
13831,184844.72693067696
11036,263700.8015028724
13691,111297.38528497706
2007,241216.99597004044
6442,136765.1047197764
10010,224091.18845814426
3259,232622.78356533372
14013,186597.0411119385
2261,523782.8045011815
4110,188637.5197793982
13293,122742.83948853958
14931,238296.3050718196
12293,147523.3168867355
16398,269607.57092888444
7132,167807.47995562557
2780,186167.17748528434
5700,220224.5281657798
8186,171485.6668557746
7031,125335.46130177288
11269,418773.8544333136
632,138323.42347923145
6330,340890.11534502875
10905,183548.43434374323
6313,194568.23902504673
13396,183806.27140408105
13414,201556.23193373834
4270,152868.0516104169
926,148583.74319610948
11452,72204.30127993975
16228,519262.3662258243
1781,225469.78099048385
16492,191435.2566153375
14594,185363.2932447485
4485,193645.6281542372
8306,294585.7505534069
2071,180258.33959219977
9895,205793.5592893447
10544,200898.9159682799
11253,385735.1958088979
15213,285834.74710350286
2990,139205.18421453546
4518,292125.85577558464
2766,149336.27845566065
3275,220866.30802450667
14971,178595.51246420655
14863,130147.07959085485
1352,209925.5609625996
3423,168135.6868383012
13021,266306.9633656405
10489,164145.7195275869
12055,193631.19838725778
13089,79387.74536545218
16275,248595.60228259428
4272,162731.98387326067
3204,208236.63309375854
863,326945.24252148543
3289,115622.77993722817
9557,238882.2354402198
14381,214801.56313970586
15208,522064.78653232433
8030,231788.46885670561
8080,139548.74496961982
9876,256471.80678143713
5571,272696.043994311
5439,217298.87691620126
10689,185312.7625853849
9919,178506.02589619768
7348,281965.89945311483
11686,257230.4926516442
16643,334550.8196029165
164,129304.8172465844
15912,240625.99956994152
14237,205294.64692509643
7965,237535.97155292914
9778,181131.2745822568
14321,138821.07091766797
10617,184592.93949418652
12007,157753.03283253784
1415,104725.73881240339
12912,294350.63103813125
12062,239277.9849743476
7762,215622.27218239685
4381,435114.3520669266
7986,158384.09471373088
10647,231164.64716477972
13452,193434.44343435782
230,280351.6006837779
9285,240129.1242495571
4221,423855.35162133456
16384,172548.6657000671
14645,195170.71748790712
778,183762.33974785276
6633,204054.04777619502
15137,112027.12482544791
62,175647.2414983256
10606,322553.56498736073
7791,103080.30343440495
4161,169612.3389829228
5553,256984.16789835854
9433,74276.9131151381
7363,249180.1203163175
10162,206306.23953776725
9568,221138.68541485153
9901,209001.58890174614
8047,167764.56086614105
12954,148467.14007217906
12479,176098.75075171818
3357,314631.32464715594
15088,172308.44166662166
163,308468.528777534
988,235500.77680307027
5877,298422.54746533907
1683,222193.79583417327
5206,201118.59360692732
11155,182275.22134369554
15339,180315.23181178415
1590,199466.8766974712
11100,181009.18083491988
11216,181509.37331286297
1624,206101.24827860386
6113,255183.53117141736
2181,296364.78543636185
1023,273818.91525371524
8673,136138.69313506686
1646,286397.80336925236
11608,102505.60597698623
5988,176447.61186921035
14354,236974.02229722473
6369,109838.95935305418
15936,216120.04626113115
13240,354586.67048456945
3481,160393.508464644
3479,236590.343734745
1698,350519.1287541685
13154,239169.85611722487
7802,183449.1762792958
9702,182095.6995588881
12895,414871.32819291006
5728,179119.9577576956
10793,214951.8102967692
13529,197785.39091467168
746,174724.08018810808
2610,168372.2449769763
10932,180990.61026061073
15350,258153.16528580393
15692,174367.51133654045
5484,188057.6083573099
15608,206671.0445991238
5253,288986.43553121056
1686,252612.57497611636
10624,402567.7401994591
267,140682.8907142161
3295,310183.9932568724
9481,309302.0305069626
732,217875.48486861138
10022,366868.4562679348
6135,322353.5229849808
7224,247253.31779887408
14887,190449.7412664336
7382,176999.272724754
3242,128973.09203152588
3106,194297.07966023206
14678,195078.2179740551
6626,220320.26083193722
6576,193218.32605070868
9008,214598.65099825038
2931,258580.42584143518
10023,177593.2118852344
14964,151071.94263900607
796,234860.33406742703
5169,114857.4016815278
1814,142514.43271976174
7372,209945.8149948142
13672,173654.97028024634
4124,200128.07725708795
1095,154257.82813978867
15950,83203.81213322922
817,491901.8982560942
15779,124845.87068211641
11506,240487.6212780082
8689,339437.3229054366
10077,235944.59791978594
10514,223467.03819263403
2198,607787.6771813672
8005,202651.72441172117
625,326141.6077647943
9420,177939.86736513017
10350,205454.32423097198
14494,173716.59527733776
11615,350432.94938038883
93,312058.16157782596
950,227620.00626217775
3325,171044.44164826593
14459,146535.35579868633
16531,193926.52411320116
11228,216296.72184937587
11761,213255.30419456426
12629,221154.741591188
10339,236660.31337793355
12203,128365.69274258876
16744,261148.79934139678
2786,196177.27068965923
316,113435.45997078075
11424,194395.4737925502
8021,134097.56233163888
12679,431308.1531539115
1871,151438.97205321162
5767,215936.0746108749
4047,282640.8864876533
16235,235937.1235861875
10604,264161.36145680957
1510,241270.82330693488
854,153101.77238205864
1860,184529.90894953872
1593,189410.78819280592
381,182881.59231975977
10375,190244.45730511495
15149,223920.42417761876
11375,220699.32205865294
3912,150267.8459668174
12097,387825.9865986531
16743,254915.1800113245
146,275000.9665857116
5308,127995.34708455189
4125,179069.01761343025
7671,418930.32944320166
12609,108982.8494157217
4353,180441.64247024764
6287,182021.27494073843
2264,321031.32939975837
3457,157698.63858406516
12935,138117.94053094654
8958,184133.7345058261
4532,167088.50349850376
14857,191146.63699000794
11376,198632.86703966314
13713,222593.9948061429
181,233039.5174038482
10858,127786.63831664706
5160,193082.73426461392
6642,188472.0715501708
9312,475497.91562589415
7736,209040.79517003425
4326,268391.58826849674
1802,169037.41245329625
16115,182410.46742616573
16787,296194.7680817651
7107,162026.11698021847
6902,166142.68852425416
8950,322978.9923713825
9922,179537.27317513933
11453,265942.8786274414
10033,186081.08280416814
12131,290616.34247496136
11879,257473.49448708884
8986,139255.4639755735
82,177462.18115527983
7664,182910.33432171962
11116,251667.00616704268
14096,186544.09471453575
11577,224035.72813901745
1908,179278.38704688312
3658,181796.3910340152
6148,181823.5130269582
1324,189519.5091981495
8792,241308.43301961737
5883,410924.0864968473
15245,276842.0794936681
16382,119228.72403226329
2131,211402.95648555658
7581,281524.6858007297
11488,433766.6894992413
6091,257466.27722333188
7295,205855.430215169
6427,180798.90763109212
4558,75063.12241954012
14436,190819.03341908872
8373,243008.31171539458
917,336043.1590333557
9837,450979.22410213825
5619,145300.59548505908
4530,165890.15481995218
11486,196367.47847794578
8575,173958.84326030881
3540,374826.3768582941
4509,259584.92479862587
4709,155183.4412699332
10148,249331.18038520767
11077,190686.72797222662
609,152317.60494811702
14733,202346.47863251413
10609,144239.73770250214
3616,154932.54715532722
8805,265623.12441818335
13799,210680.03491843186
5886,277332.35190521827
15836,115409.13494987621
11792,138327.4730719849
9404,266827.2643246577
6456,196962.62901221725
2569,128955.23222382957
16727,246763.35397532504
12353,185326.9562419173
9841,219412.64648853865
2725,220572.3519087903
3388,233358.37592849604
9476,181591.0399824731
13550,110875.2146576234
11934,241816.83911138808
3375,175609.83067779365
2932,300560.52314574894
9972,223982.11234952995
876,168507.34398870266
13649,207738.1159719602
13444,316304.98851676914
12748,274209.83024080354
2003,181193.84296784393
2376,227343.29719686985
15961,186387.1186139138
1221,251860.59690905898
7064,255492.82839443226
7799,140481.45088622352
4549,459743.4706137611
11061,176891.32825110413
2132,411143.0644967686
10692,172158.73760218575
14546,365853.0605285383
11088,196190.25071683704
4819,293376.85011334845
13682,118982.87973391457
7127,422927.22028829076
6245,164505.70003598699
10845,148532.11976180453
3285,119989.36785092438
11384,206356.39809002052
10897,178329.24765041657
8533,122048.11191429761
15341,239645.56285241715
3821,158507.63062713406
14130,164681.4623046777
4306,393622.36568235926
113,179334.21470768034
14997,183530.6106809165
1482,182088.91597667825
14780,414517.4565411893
997,235997.1292481075
7991,186534.58699754017
15592,169598.78346574193
11143,199278.06657415853
12472,172267.91609045007
13991,316710.6501933055
13399,299487.008510844
2588,334330.46896955586
14274,300975.12912823155
11491,365876.9942735525
4755,181567.24773098368
7939,158674.87595349725
1779,123753.3914084499
11924,170317.46048325283
12713,208503.01999099803
12486,391244.38508105464
13149,266517.43541013385
4847,227484.95578757365
7638,359746.92481278005
15228,321807.5930695018
10069,219653.53223428992
2219,312681.4001380417
956,269147.87156558933
13680,126084.99416737516
106,198500.87503862355
13101,100026.20110489607
7540,272104.3473501967
16138,401932.0921814975
4890,298085.3920066899
13752,239883.0607854718
14622,183136.15373573042
7871,172339.5366618257
3957,241263.31176507162
9987,235519.00282069933
8884,178435.56374906417
11715,274297.7019527681
10612,191713.6637967962
12945,207575.48940861897
5034,188776.9609258836
4463,371196.02772258874
3476,198668.2136926979
4846,252412.65190636797
2372,173179.69776763627
2873,213356.9605065997
512,204950.4064909712
16198,207637.45013356002
9155,435109.63659705286
16464,96605.27109756466
6904,191707.6658784792
3151,174309.5468774578
1816,171355.95040025242
16214,324896.1278796334
6264,294689.0644882555
254,196636.85405407572
5848,142757.57778037043
4357,166231.87764042133
14265,144396.80038603034
12235,168806.72145270943
11342,114441.77152977519
6679,225434.96679534193
5377,222183.8877127919
7636,154654.00853994302
12798,158403.04408133568
16349,242472.68053381285
3028,136748.59220013957
12810,354449.7151187474
15064,151951.4632245334
13801,111350.33814165149
13387,232701.2329832077
371,183554.5779335551
1161,120132.67830681332
14593,161606.23281299567
12144,181496.003379558
5555,419640.98431789404
13493,162145.8262813631
11130,285557.86910876085
8658,147607.0357486968
6491,213688.0200717987
303,198795.87701312592
1897,192221.92968458016
9583,115679.58790059225
4515,152383.7167936211
1411,179536.58492686923
8534,93467.28525134253
7227,218849.81656722745
13478,158184.05174789042
7546,285196.88491023454
2798,90508.16433082307
10267,428676.4525109403
4519,132139.66147349132
12184,206210.3075502849
1895,321177.5134830878
13019,385190.3347224579
8845,274925.50957265275
1929,254305.72486665385
1966,136433.86564560683
5268,101601.81307762892
11402,143718.55112074237
13503,172338.07396785167
14413,170005.51935723494
15419,138740.17829318825
11573,135006.63930706526
270,165129.37219133825
9733,175673.38121387878
2729,197421.40884386853
10123,235179.53511318736
9331,222779.31698329598
4342,140685.0850935879
4248,272833.4693318557
446,209602.46690679996
6677,201424.93948376272
8324,236137.09694710243
9666,436694.26028857514
7303,166912.4150388718
2710,355612.61887124117
3334,172742.02129597764
11464,333474.3967337006
12220,270175.1526287982
14064,170994.97847765588
14350,184592.93949418652
2858,261489.2162382378
13014,349251.2116044829
13732,172777.431701645
3371,320335.99271341774
5912,242981.6798362202
5881,178815.2252142308
6199,297073.3943484833
7344,190181.78538882648
6180,179314.8309340512
3343,220466.24822124027
12103,187842.23343095617
5177,166033.55846926366
7000,187085.38423848353
3990,199033.12189565573
11689,127212.60249548555
5624,184802.99229406536
7497,91023.42029910794
618,160943.10764847422
6909,205876.6268772138
3346,139113.71989462036
12521,165159.77148949026
11871,395042.79723228683
10610,184630.06280284777
14869,165172.9946152215
2268,122835.4062338265
12058,151484.31385350338
12426,186115.72530266448
10662,131862.824426158
12512,117452.0860669633
14852,192588.89491530595
10876,145177.9306933571
7720,166973.85357416302
4334,76759.62210708154
12275,330122.38477656967
12228,510367.8090992328
3715,207422.9874938189
9534,245429.99215764264
2333,167405.93252250183
15628,147151.9601115303
5043,187746.63873855016
16704,462071.5683483262
2891,217665.23070923935
14478,182388.3522082589
4429,180237.13029517618
5929,141083.19574157472
1845,154832.16977045636
3001,165575.1215730668
6741,141971.35625357024
2202,150078.15249275265
15490,185980.89030371167
3752,229961.3214009058
4620,228793.5423954497
12795,191539.11201433683
2662,124664.63598034032
12845,187746.51148608257
5604,239998.24173264523
4861,159040.87960166796
8100,267575.4361479244
15990,220409.3332288324
6561,146411.08242001338
14107,128128.37044262384
6274,110469.91887222342
4428,119214.69902703915
3184,199089.78750911437
9247,254825.3814501137
15016,193749.24321967064
6009,203289.72469792052
3190,188048.35509244754
3386,156272.3118159575
11984,187750.3543949403
16215,174068.95938002202
5506,249213.22034340224
10016,193595.67279342192
15394,232136.32852690195
15724,303252.85365921614
9409,147530.22988369034
12634,180000.9927055099
14316,130194.00673209013
8675,178851.2448057653
15231,166521.20592732597
3236,169724.5655592854
10087,212175.41353709306
5018,161859.86128664936
2728,163410.60668970854
8092,185420.21110106935
10698,196643.55761405863
5859,163575.0645765034
4198,90211.58682852819
861,189387.6458129317
7990,355587.31628009345
4009,206534.95000463093
10964,141850.75017382012
2114,292462.495973147
1139,187747.24041011513
13921,187132.66128517466
15030,113575.52933160213
2122,128617.6991119827
1602,269780.57045244076
15032,440604.2733876144
5694,111837.3767629237
14026,247626.7460421651
1132,182074.1149986874
15469,312260.3109358357
10223,179753.23705418545
3303,200526.68649088178
12655,218371.09783188105
16151,153073.41376643948
14649,175393.27898880167
9533,174048.10531320312
2229,146245.12851865677
7652,265581.6174591375
14523,205876.6268772138
12991,192675.2878136274
4539,176361.27553569185
395,163683.5551410827
4853,263730.6582865017
12082,165232.0702567884
1406,258408.94987064585
7788,189529.08312918662
2143,141783.174372828
11089,127255.7813208266
16693,163632.94199806312
14701,146112.66377269287
13689,188048.35509244754
4262,220061.5268359941
1046,216838.4568087912
12001,335085.8282936254
10729,208139.448812542
11822,258625.52413804224
9132,299621.77878162375
14150,214428.2859887238
15217,174851.1632398366
4752,146407.55068061937
5875,167527.7452726131
7873,276460.0375555678
16046,152758.17776452913
321,222093.64965967735
15077,283780.0932363576
9148,277099.5885642174
10272,253784.27687350378
9490,169788.8416961938
5856,199644.5036725744
2436,185357.57397733335
526,203533.7802590941
9067,136077.16193764578
1166,351968.08274448663
13029,185321.05247721355
8264,321143.0626096185
13499,300720.74766879884
14681,222592.89090623078
10625,376423.37444512476
13668,255970.17287261636
4126,234773.8403900805
1527,161766.7831749605
12829,204215.2224442816
6074,90974.0325915649
16629,170587.99070520804
3231,300022.24517970794
6218,141501.76371111508
15050,233019.21045909703
16053,480752.3516511254
16745,151291.08909345072
11336,76379.32714976295
1318,168885.7588412708
7424,155261.38920017375
8102,156910.9573689026
5468,188796.55584848434
